row_id,num_sold
26298,317.7341
26299,480.25198
26300,136.28877
26301,547.8811
26302,833.34717
26303,242.4879
26304,512.3752
26305,738.8586
26306,211.25887
26307,835.09326
26308,1332.9835
26309,378.85883
26310,351.5136
26311,542.33813
26312,164.89664
26313,639.39545
26314,962.34686
26315,281.7223
26316,310.76767
26317,473.8064
26318,135.70966
26319,547.46814
26320,800.3515
26321,237.27832
26322,471.4513
26323,738.8586
26324,211.25887
26325,834.6377
26326,1332.9835
26327,373.04675
26328,351.5136
26329,544.27124
26330,163.77353
26331,635.1235
26332,961.54193
26333,272.0465
26334,310.76767
26335,473.8064
26336,134.89523
26337,547.46814
26338,801.341
26339,238.82697
26340,471.4513
26341,739.1798
26342,211.25887
26343,834.6377
26344,1332.9835
26345,373.04675
26346,353.31262
26347,563.6451
26348,167.79086
26349,635.1235
26350,965.8462
26351,272.6489
26352,313.70377
26353,489.2058
26354,132.95744
26355,563.39
26356,793.16064
26357,243.27072
26358,478.4775
26359,783.3675
26360,233.4229
26361,864.672
26362,1457.1224
26363,424.22195
26364,357.14227
26365,544.7686
26366,163.60808
26367,661.87744
26368,994.9036
26369,290.46817
26370,452.14926
26371,563.52466
26372,182.93636
26373,747.9712
26374,887.0619
26375,321.19394
26376,635.8508
26377,1000.1458
26378,285.65967
26379,1064.049
26380,1680.2839
26381,516.54425
26382,418.01135
26383,616.3227
26384,195.16135
26385,804.48926
26386,1261.1111
26387,325.5888
26388,452.20782
26389,561.8933
26390,182.93636
26391,747.9712
26392,873.8411
26393,321.24155
26394,635.8508
26395,1000.1458
26396,285.65967
26397,1063.6896
26398,1680.2839
26399,517.505
26400,418.48474
26401,616.3227
26402,195.16135
26403,804.48926
26404,1265.847
26405,325.3113
26406,272.33527
26407,439.8034
26408,129.7363
26409,500.76627
26410,765.18506
26411,212.94716
26412,408.7742
26413,674.6849
26414,177.39252
26415,710.2237
26416,1134.7659
26417,313.61807
26418,291.86478
26419,480.54184
26420,131.84785
26421,522.69196
26422,860.3343
26423,228.48184
26424,267.8346
26425,432.83737
26426,118.84359
26427,468.79565
26428,762.58295
26429,208.76482
26430,402.56506
26431,657.40186
26432,173.10881
26433,676.34607
26434,1132.4353
26435,309.92798
26436,287.3636
26437,464.70172
26438,124.63865
26439,495.31265
26440,815.3349
26441,224.5813
26442,260.86813
26443,426.39178
26444,118.26447
26445,468.38272
26446,729.5873
26447,203.55524
26448,402.56506
26449,655.07587
26450,173.10881
26451,675.8905
26452,1132.4353
26453,308.2704
26454,287.3636
26455,464.70172
26456,123.51553
26457,491.0407
26458,815.3349
26459,214.90555
26460,260.86813
26461,426.39178
26462,117.45003
26463,468.38272
26464,729.5873
26465,203.55524
26466,402.56506
26467,654.37103
26468,173.10881
26469,675.8905
26470,1132.4353
26471,308.2704
26472,287.3636
26473,464.70172
26474,123.51553
26475,491.0407
26476,817.0882
26477,214.90555
26478,256.694
26479,434.423
26480,117.25945
26481,458.5079
26482,754.0817
26483,205.25087
26484,383.9267
26485,678.23987
26486,179.56844
26487,677.5933
26488,1155.4205
26489,317.7416
26490,281.91916
26491,474.3138
26492,124.80113
26493,486.289
26494,845.0506
26495,212.70934
26496,283.06293
26497,504.39438
26498,132.96655
26499,502.32675
26500,846.3893
